step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
1596,26.599999999999998,29.02414751649863,53.29337898200275,223.81910946969782,212.52055980972585,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6457.717226361062,False,False,False,False,True
1597,26.616666666666667,29.02394582656851,53.291747604351876,223.84553048243833,212.50588629604238,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6458.487620675666,False,False,False,False,True
1598,26.633333333333333,29.02377511428337,53.29012248665236,223.87015033863088,212.49119583760967,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6459.213153360538,False,False,False,False,True
1599,26.65,29.023633589941735,53.28850332611468,223.8930725543758,212.47648996057885,9.8805418531139,4.56959420307713,37.95360604803486,21.73605297982919,6459.896398546704,False,False,False,False,True
1600,26.666666666666668,29.023519566618386,53.286889837286466,223.91439470167916,212.46177010298564,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6439.935026545889,False,False,False,False,False
1601,26.683333333333334,29.03354179148822,53.28798206696619,223.34028443432263,212.44761575308223,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6425.748097958544,False,False,False,False,False
1602,26.7,29.042999278942467,53.28897911902691,222.79883511410952,212.43394638990299,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6412.3706612758115,False,False,False,False,False
1603,26.716666666666665,29.051923918779895,53.289886446323884,222.28820170712933,212.42073535507575,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6399.756982337039,False,False,False,False,False
1604,26.733333333333334,29.06034583661532,53.29070919358044,221.80664130887533,212.40795740484012,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6387.863858993119,False,False,False,False,False
1605,26.75,29.068293487359966,53.291452214452555,221.35250772581378,212.39558864194262,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6376.650486719582,False,False,False,False,False
1606,26.766666666666666,29.075793744214078,53.292120087687074,220.92424631788242,212.38360644999236,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6366.078330707428,False,False,False,False,False
1607,26.78333333333333,29.082871983332915,53.292717132417415,220.52038909244465,212.37198943029267,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6356.1110041955735,False,False,False,False,False
1608,26.8,29.089552164328477,53.29324742263888,220.1395500401759,212.36071734114697,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6346.7141528079665,False,False,False,False,False
1609,26.816666666666666,29.095856906769104,53.29371480090411,219.78042070338145,212.3497710396226,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6337.855344658857,False,False,False,False,False
1610,26.833333333333332,29.10180756283814,53.29412289127769,219.44176596731404,212.33913242574332,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6329.5039659916865,False,False,False,False,False
1611,26.849999999999998,29.10742428631104,53.2944751115871,219.12242006517874,212.32878438907116,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6321.631122120038,False,False,False,False,False
1612,26.866666666666667,29.112726098007695,53.29477468500598,218.82128278767033,212.3187107576302,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6314.209543443072,False,False,False,False,False
1613,26.883333333333333,29.117730947873767,53.29502465100385,218.53731588807148,212.3088962491174,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6307.213496312497,False,False,False,False,False
1614,26.9,29.12245577384128,53.29522787569494,218.26953967415628,212.29932642433985,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6300.618698533577,False,False,False,False,False
1615,26.916666666666668,29.12691655761481,53.29538706161764,218.01702977837184,212.28998764281556,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6294.402239288325,False,False,False,False,False
1616,26.933333333333334,29.131128377525435,53.29550475697408,217.778914098023,212.28086702046826,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6288.542503275415,False,False,False,False,False
1617,26.95,29.135105458590296,53.29558336435857,217.55436989744157,212.27195238934777,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6283.019098867667,False,False,False,False,False
1618,26.966666666666665,29.138861219910975,53.295625149001786,217.34262106438925,212.2632322593042,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6277.812790094692,False,False,False,False,False
1619,26.983333333333334,29.14240831953933,53.29563224655662,217.14293551322055,212.25469578154372,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6272.905432265179,False,False,False,False,False
1620,27.0,29.145758696934685,53.29560667045017,216.9546227276044,212.2463327139931,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6268.279911050103,False,False,False,False,False
1621,27.016666666666666,29.14892361313157,53.295550318825256,216.77703143587982,212.2381333884023,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6263.920084854897,False,False,False,False,False
1622,27.03333333333333,29.151913688732478,53.29546498109359,216.6095474124023,212.2300886791114,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6259.8107303158995,False,False,False,False,False
1623,27.05,29.154738939835436,53.295352344121696,216.45159139850418,212.2221899734137,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6255.937490762683,False,False,False,False,False
1624,27.066666666666666,29.15740881200156,53.29521399806956,216.30261713696703,212.21442914344357,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6252.2868274949915,False,False,False,False,False
1625,27.083333333333332,29.15993221236324,53.295051441900995,216.16210951416593,212.20679851952335,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6248.845973729315,False,False,False,False,False
1626,27.099999999999998,29.162317539969184,53.29486608858366,216.0295828043061,212.1992908649013,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6245.602891076758,False,False,False,False,False
1627,27.116666666666667,29.16457271445815,53.29465926999592,215.90457901042245,212.19189935181797,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6242.5462284199275,False,False,False,False,False
1628,27.133333333333333,29.166705203149036,53.294432241556564,215.78666629706328,212.1846175388378,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6239.6652830629455,False,False,False,False,False
1629,27.15,29.16872204663092,53.294186186592825,215.6754375098094,212.1774393493859,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6236.94996403424,False,False,False,False,False
1630,27.166666666666668,29.170629882932573,53.29392222046112,215.57050877701965,212.1703590514318,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6234.39075742789,False,False,False,False,False
1631,27.183333333333334,29.17243497034733,53.293641394434324,215.47151818940745,212.1633712382644,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6231.978693674461,False,False,False,False,False
1632,27.2,29.17414320898528,53.29334469936852,215.3781245532744,212.15647081030343,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6229.705316637804,False,False,False,False,False
1633,27.216666666666665,29.175760161121413,53.293033069161545,215.29000621343047,212.14965295789636,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6227.562654439436,False,False,False,False,False
1634,27.233333333333334,29.177291070404763,53.29270738401505,215.20685994202555,212.14291314505093,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6225.543191916818,False,False,False,False,False
1635,27.25,29.17874087999045,53.29236847351092,215.12839988971479,212.13624709405462,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6223.63984462683,False,False,False,False,False
1636,27.266666666666666,29.18011424965326,53.292017119512614,215.05435659575505,212.12965077093713,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6221.845934310111,False,False,False,False,False
1637,27.28333333333333,29.18141557193854,53.29165405890126,214.984476053807,212.12312037173115,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6220.155165736217,False,False,False,False,False
1638,27.3,29.182648987403123,53.29127998615565,214.91851883038714,212.11665230948975,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6218.56160485393,False,False,False,False,False
1639,27.316666666666666,29.183818398996465,53.290895555785184,214.8562592330668,212.11024320202162,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6217.059658174678,False,False,False,False,False
1640,27.333333333333332,29.184927485629366,53.2905013846238,214.79748452567404,212.10388986030503,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6215.644053320993,False,False,False,False,False
1641,27.349999999999998,29.18597971497529,53.290098053992985,214.74199418789314,212.09758927754567,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6214.309820675565,False,False,False,False,False
1642,27.366666666666667,29.186978355546792,53.28968611174106,214.68959921680056,212.0913386188429,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6213.052276069698,False,False,False,False,False
1643,27.383333333333333,29.187926488087424,53.28926607416597,214.64012146800133,212.08513521143306,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6211.867004453385,False,False,False,False,False
1644,27.4,29.18882701631722,53.28883842782795,214.59339303415996,212.07897653547712,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6210.749844492261,False,False,False,False,False
1645,27.416666666666668,29.18968267706788,53.28840363125851,214.54925565883585,212.07286021536495,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6209.696874039618,False,False,False,False,False
1646,27.433333333333334,29.190496049841784,53.28796211657156,214.50756018364763,212.06678401150668,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6208.704396434532,False,False,False,False,False
1647,27.45,29.19126956582715,53.28751429098221,214.46816602689728,212.0607458125858,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6207.768927579774,False,False,False,False,False
1648,27.466666666666665,29.19200551639983,53.287060538238485,214.43094069188783,212.0547436282475,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6206.887183755651,False,False,False,False,False
1649,27.483333333333334,29.19270606114069,53.28660121997108,214.39575930326222,212.04877558219977,9.68425325659438,5.457137722369916,36.24358726374983,26.522892654028016,6206.056070128438,False,False,False,False,False
1650,27.5,29.193373235395743,53.286136676965576,214.36250416978783,212.04283990570303,10.37536744777878,4.847291637383814,37.614875546891554,28.897413788355195,6275.93666653458,False,False,False,False,True
1651,27.516666666666666,29.17664041378667,53.28736229935738,215.29285431867828,212.0948118423199,10.37536744777878,4.847291637383814,37.614875546891554,28.897413788355195,6298.972192682806,False,False,False,False,True
1652,27.53333333333333,29.160841509220067,53.288740544286014,216.16923654239346,212.1459373710136,10.37536744777878,4.847291637383814,37.614875546891554,28.897413788355195,6320.655002852099,False,False,False,False,True
1653,27.55,29.145920754550957,53.29026230157344,216.9948734053174,212.19626706505642,10.37536744777878,4.847291637383814,37.614875546891554,28.897413788355195,6341.0658709684485,False,False,False,False,True
1654,27.566666666666666,29.131825812260228,53.29191900501227,217.77278943776574,212.24584823604638,10.37536744777878,4.847291637383814,37.614875546891554,28.897413788355195,6360.280608380599,False,False,False,False,True
1655,27.583333333333332,29.118507552612638,53.293702598958866,218.50582392918759,212.29472516142337,10.37536744777878,4.847291637383814,37.614875546891554,28.897413788355195,6378.3703843199755,False,False,False,False,True
