step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
1933,32.21666666666667,29.007635010873425,53.67869522952695,221.30154908855,216.08802557683325,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6361.568752897887,False,False,False,False,True
1934,32.233333333333334,29.00664374580034,53.680564925309646,221.3388573983335,216.10640935046422,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6362.351648797475,False,False,False,False,True
1935,32.25,29.005683502818716,53.682438659056196,221.37447283051776,216.12476632889258,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6363.092479696477,False,False,False,False,True
1936,32.266666666666666,29.00475259886796,53.68431614773149,221.4084877669701,216.1430974049564,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6363.79354573307,False,False,False,False,True
1937,32.28333333333333,29.003849443060997,53.68619712381881,221.440989530076,216.1614034227538,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6364.4570210723805,False,False,False,False,True
1938,32.3,29.002972531623133,53.688081334469935,221.47206066053099,216.1796851803383,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6365.084960822905,False,False,False,False,True
1939,32.31666666666666,29.002120443110115,53.68996854070186,221.5017791798101,216.1979434322635,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6365.679307571449,False,False,False,False,True
1940,32.333333333333336,29.001291833889848,53.69185851663766,221.53021883816714,216.21617889198566,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6366.241897557805,False,False,False,False,True
1941,32.35,29.000485433873116,53.693751048788954,221.5574493489682,216.23439223413277,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6366.77446650919,False,False,False,False,True
1942,32.36666666666667,28.999700042479475,53.69564593537778,221.58353661011873,216.25258409664636,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6367.278655153364,False,False,False,False,True
1943,32.38333333333333,28.998934524825252,53.69754298569565,221.60854291330006,216.2707550828049,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6367.756014428201,False,False,False,False,True
1944,32.4,28.998187808121372,53.69944201949773,221.63252714169028,216.28890576313455,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6368.208010404607,False,False,False,False,True
1945,32.416666666666664,28.99745887826935,53.70134286643027,221.65554495680905,216.30703667721315,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6368.636028938611,False,False,False,False,True
1946,32.43333333333333,28.996746776644496,53.70324536548939,221.67764897508619,216.3251483353751,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6369.041380067595,False,False,False,False,True
1947,32.45,28.996050597055977,53.705149364509545,221.69888893472532,216.34324122032075,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6369.425302164947,False,False,False,False,True
1948,32.46666666666667,28.995369482873944,53.70705471968001,221.71931185339594,216.36131578863714,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6369.788965866314,False,False,False,False,True
1949,32.483333333333334,28.99470262431451,53.70896129508786,221.73896217726295,216.37937247223448,9.826128132066472,4.758950078429598,38.6643955194455,28.90794160822317,6370.133477780186,False,False,False,False,True
1950,32.5,28.994049255873836,53.71086896228598,221.75788192183174,216.39741167970283,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6435.5958005671655,False,False,False,False,True
1951,32.516666666666666,28.97987327758306,53.712992271152615,222.4981387962722,216.4444575424397,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6453.890621351569,False,False,False,False,True
1952,32.53333333333333,28.966433644421105,53.715236269154175,223.1980046353196,216.49108525152798,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6471.169611255069,False,False,False,False,True
1953,32.55,28.95368883574221,53.717594104211585,223.85975738002412,216.53731797586616,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6487.4900636780185,False,False,False,False,True
1954,32.56666666666666,28.941599735943,53.72005931073123,224.4855431114105,216.58317745098887,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6502.905956312219,False,False,False,False,True
1955,32.583333333333336,28.930129488585113,53.722625787246066,225.07738403932498,216.62868407550715,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6517.468151947202,False,False,False,False,True
1956,32.6,28.91924336005616,53.72528777541002,225.637185969835,216.6738570002901,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6531.224586177392,False,False,False,False,True
1957,32.61666666666667,28.90890861207433,53.72803984025742,226.16674528907538,216.71871421100684,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6544.220442961346,False,False,False,False,True
1958,32.63333333333333,28.899094382399575,53.73087685164582,226.66775549829313,216.76327260458947,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6556.49831890535,False,False,False,False,True
1959,32.65,28.889771573166495,53.73379396680602,227.1418133320078,216.8075480601238,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6568.098377072795,False,False,False,False,True
1960,32.666666666666664,28.88091274630137,53.73678661392904,227.59042448862687,216.85155550462682,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6579.058491055759,False,False,False,False,True
1961,32.68333333333333,28.872492025528697,53.73985047672423,228.01500900051698,216.89530897412814,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6589.414379986895,False,False,False,False,True
1962,32.7,28.8644850045117,53.7429814798876,228.41690626840636,216.93882167043338,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6599.199735116135,False,False,False,False,True
1963,32.71666666666667,28.85686866070675,53.74617577542352,228.79737978305752,216.98210601391332,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6608.446338528355,False,False,False,False,True
1964,32.733333333333334,28.849621274544045,53.74942972976685,229.1576215553856,217.02517369263225,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6617.1841745336715,False,False,False,False,True
1965,32.75,28.842722353576452,53.752739911656136,229.49875627458857,217.06803570810044,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6625.441534221915,False,False,False,False,True
1966,32.766666666666666,28.836152561265344,53.75610308071175,229.82184521238258,217.11070241791072,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6633.245113635616,False,False,False,False,True
1967,32.78333333333333,28.829893650096974,53.75951617667612,230.12788989009556,217.15318357549697,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6640.620105982384,False,False,False,False,True
1968,32.8,28.823928398745487,53.76297630927568,230.41783552413617,217.195488367231,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6647.590288276457,False,False,False,False,True
1969,32.81666666666666,28.81824055301938,53.76648074866717,230.69257426422885,217.23762544705684,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6654.178102770903,False,False,False,False,True
1970,32.833333333333336,28.81281477034717,53.77002691643309,230.95294823777098,217.27960296884393,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6660.40473351611,False,False,False,False,True
1971,32.85,28.80763656757551,53.77361237709347,231.19975241271433,217.3214286166263,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6666.2901783560565,False,False,False,False,True
1972,32.86666666666667,28.802692271868963,53.777234830103225,231.43373729050126,217.36310963288005,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6671.853316652152,False,False,False,False,True
1973,32.88333333333333,28.797968974515452,53.78089210230624,231.65561143977874,217.4046528449801,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6677.111973004056,False,False,False,False,True
1974,32.9,28.793454487454923,53.78458214081928,231.86604388087358,217.44606468996534,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6682.082977218379,False,False,False,False,True
1975,32.916666666666664,28.789137302361357,53.78830300632038,232.06566633032566,217.48735123773076,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6686.782220758839,False,False,False,False,True
1976,32.93333333333333,28.78500655211975,53.792052866717974,232.25507531414792,217.5285182127564,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6691.224709895797,False,False,False,False,True
1977,32.95,28.781051974550422,53.795829991178536,232.43483415789515,217.56957101447358,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6695.424615758216,False,False,True,False,True
1978,32.96666666666667,28.77726387824285,53.799632744491895,232.6054748610869,217.61051473636218,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6699.395321477764,False,False,True,False,True
1979,32.983333333333334,28.773633110370376,53.8034595817545,232.76749986302755,217.6513541838645,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6703.149466602047,False,False,True,False,True
1980,33.0,28.770151026365603,53.807309043352355,232.92138370660803,217.6920938911955,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6706.698988942451,False,False,True,False,True
1981,33.016666666666666,28.766809461344103,53.811179750226174,233.06757460624075,217.73273813712274,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6710.055164011259,False,False,True,False,True
1982,33.03333333333333,28.763600703171402,53.815070399402664,233.20649592568378,217.7732909597845,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6713.228642192765,False,False,True,False,True
1983,33.05,28.760517467074912,53.81897975977652,233.33854757113997,217.81375617060874,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6716.22948378369,False,False,True,False,True
1984,33.06666666666666,28.75755287170876,53.82290666812882,233.464107304674,217.85413736739204,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6719.067192029757,False,False,True,False,True
1985,33.083333333333336,28.754700416585322,53.82685002536835,233.58353198267088,217.8944379465923,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6721.750744277143,False,False,True,False,True
1986,33.1,28.751953960792708,53.83080879298299,233.6971587237604,217.9346611148859,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6724.288621350032,False,False,True,False,True
1987,33.11666666666667,28.749307702922444,53.83478198968941,233.80530601035971,217.97480990003635,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6726.68883525871,False,False,True,False,True
1988,33.13333333333333,28.746756162136393,53.83876868826963,233.90827472772295,218.0148871611178,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6728.95895533594,False,False,True,False,True
1989,33.15,28.74429416030628,53.84276801258396,234.00634914415036,218.05489559813404,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6731.10613289344,False,False,True,False,True
1990,33.166666666666664,28.741916805163292,53.84677913475027,234.09979783578422,218.09483776107123,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6733.137124484714,False,False,True,False,True
1991,33.18333333333333,28.73961947439912,53.85080127248023,234.18887455920765,218.1347160584188,10.444902371819374,4.563865187019488,38.011364704330994,29.078818460042033,6735.058313855029,False,False,True,False,True
